uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d1_1-3615000-10000,dca_d1_1,3615.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3615000-10000,dca_d1_1,3615.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3620000-10000,dca_d1_1,3620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3620000-10000,dca_d1_1,3620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3620000-10000,dca_d1_1,3620.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3625000-10000,dca_d1_1,3625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3625000-10000,dca_d1_1,3625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3625000-10000,dca_d1_1,3625.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3630000-10000,dca_d1_1,3630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3630000-10000,dca_d1_1,3630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3630000-10000,dca_d1_1,3630.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3635000-10000,dca_d1_1,3635.0,10.0,1,0,0.09999999999990905,0.009999999999990905,controller,1,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3635000-10000,dca_d1_1,3635.0,10.0,1,0,0.09999999999990905,0.009999999999990905,controller,1,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3635000-10000,dca_d1_1,3635.0,10.0,1,0,0.09999999999990905,0.009999999999990905,controller,1,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3640000-10000,dca_d1_1,3640.0,10.0,2,1,4.7400000000002365,0.4740000000000236,controller,2,1,25-50%,pretrained,4.3650000000002365,5.0300000000002,0.10999999999967258,0.009999999999763531,1.3250000000002728,33.104238258868975,2.5200458190072537,0.22909507445046942,30.35509736541125,silent_windows
dca_d1_1-3640000-10000,dca_d1_1,3640.0,10.0,2,1,4.7400000000002365,0.4740000000000236,controller,2,1,25-50%,streaming,4.3650000000002365,5.269999999999982,0.16499999999996362,0.010000000000218279,1.324999999999818,34.36426116838302,3.7800687285212984,0.22909507446088745,30.355097365400834,silent_windows
dca_d1_1-3640000-10000,dca_d1_1,3640.0,10.0,2,1,4.7400000000002365,0.4740000000000236,controller,2,1,25-50%,finetuned,4.3650000000002365,4.230000000000018,0.0,0.20000000000027285,0.0,4.581901489123987,0.0,4.581901489123987,0.0,silent_windows
dca_d1_1-3645000-10000,dca_d1_1,3645.0,10.0,2,1,4.910000000000309,0.4910000000000309,controller,2,1,25-50%,pretrained,4.510000000000218,4.7199999999998,0.07999999999992724,0.015000000000327418,1.4800000000000182,34.9223946784966,1.7738359201756844,0.33259423504050317,32.815964523280414,silent_windows
dca_d1_1-3645000-10000,dca_d1_1,3645.0,10.0,2,1,4.910000000000309,0.4910000000000309,controller,2,1,25-50%,streaming,4.510000000000218,9.75,4.464999999999691,0.0,1.4800000000000182,131.81818181816897,99.00221729488857,0.0,32.815964523280414,silent_windows
dca_d1_1-3645000-10000,dca_d1_1,3645.0,10.0,2,1,4.910000000000309,0.4910000000000309,controller,2,1,25-50%,finetuned,4.510000000000218,4.160000000000309,0.0,0.375,0.0,8.314855875831084,0.0,8.314855875831084,0.0,silent_windows
dca_d1_1-3650000-10000,dca_d1_1,3650.0,10.0,1,0,0.2699999999999818,0.02699999999999818,pilot,1,0,0-10%,pretrained,0.1449999999999818,0.0,0.0,0.1449999999999818,0.0,100.0,0.0,100.0,0.0,silent_windows
dca_d1_1-3650000-10000,dca_d1_1,3650.0,10.0,1,0,0.2699999999999818,0.02699999999999818,pilot,1,0,0-10%,streaming,0.1449999999999818,0.0,0.0,0.1449999999999818,0.0,100.0,0.0,100.0,0.0,silent_windows
dca_d1_1-3650000-10000,dca_d1_1,3650.0,10.0,1,0,0.2699999999999818,0.02699999999999818,pilot,1,0,0-10%,finetuned,0.1449999999999818,0.07999999999992724,0.0,0.06500000000005457,0.0,44.82758620693981,0.0,44.82758620693981,0.0,silent_windows
dca_d1_1-3655000-10000,dca_d1_1,3655.0,10.0,1,0,1.8299999999999272,0.18299999999999272,controller,1,0,10-25%,pretrained,1.7049999999999272,1.75,0.0,0.010000000000218279,0.0,0.5865102639424461,0.0,0.5865102639424461,0.0,silent_windows
dca_d1_1-3655000-10000,dca_d1_1,3655.0,10.0,1,0,1.8299999999999272,0.18299999999999272,controller,1,0,10-25%,streaming,1.7049999999999272,1.75,0.0,0.010000000000218279,0.0,0.5865102639424461,0.0,0.5865102639424461,0.0,silent_windows
dca_d1_1-3655000-10000,dca_d1_1,3655.0,10.0,1,0,1.8299999999999272,0.18299999999999272,controller,1,0,10-25%,finetuned,1.7049999999999272,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5865102639424461,0.0,0.5865102639424461,0.0,silent_windows
dca_d1_1-3660000-10000,dca_d1_1,3660.0,10.0,2,2,5.010000000000218,0.5010000000000219,controller,2,2,50-75%,pretrained,4.260000000000218,4.960000000000036,0.0,0.0,0.7899999999999636,18.54460093896533,0.0,0.0,18.54460093896533,silent_windows
dca_d1_1-3660000-10000,dca_d1_1,3660.0,10.0,2,2,5.010000000000218,0.5010000000000219,controller,2,2,50-75%,streaming,4.260000000000218,9.829999999999927,4.319999999999709,0.0,0.7899999999999636,119.95305164317865,101.40845070421332,0.0,18.54460093896533,silent_windows
dca_d1_1-3660000-10000,dca_d1_1,3660.0,10.0,2,2,5.010000000000218,0.5010000000000219,controller,2,2,50-75%,finetuned,4.260000000000218,4.880000000000109,0.0,0.08000000000038199,0.5349999999993997,14.436619718303994,0.0,1.8779342723093402,12.558685445994655,silent_windows
dca_d1_1-3665000-10000,dca_d1_1,3665.0,10.0,3,3,6.650000000000091,0.6650000000000091,pilot,3,3,50-75%,pretrained,5.900000000000091,5.8299999999994725,0.0,0.24000000000069122,0.7199999999997999,16.271186440686037,0.0,4.067796610181144,12.203389830504895,silent_windows
dca_d1_1-3665000-10000,dca_d1_1,3665.0,10.0,3,3,6.650000000000091,0.6650000000000091,pilot,3,3,50-75%,streaming,5.900000000000091,9.989999999999782,2.849999999999909,0.010000000000218279,2.555000000000291,91.77966101695483,48.305084745760425,0.16949152542742585,43.305084745766976,silent_windows
dca_d1_1-3665000-10000,dca_d1_1,3665.0,10.0,3,3,6.650000000000091,0.6650000000000091,pilot,3,3,50-75%,finetuned,5.900000000000091,5.749999999999545,0.0,0.24500000000080036,0.0,4.152542372894858,0.0,4.152542372894858,0.0,silent_windows
dca_d1_1-3670000-10000,dca_d1_1,3670.0,10.0,2,1,7.929999999999836,0.7929999999999836,controller,2,1,75-100%,pretrained,7.429999999999836,8.0,0.05499999999983629,0.0,0.0,0.7402422611014469,0.7402422611014469,0.0,0.0,silent_windows
dca_d1_1-3670000-10000,dca_d1_1,3670.0,10.0,2,1,7.929999999999836,0.7929999999999836,controller,2,1,75-100%,streaming,7.429999999999836,9.989999999999782,1.625,0.0,3.6399999999998727,70.86137281292044,21.870794078062392,0.0,48.99057873485805,silent_windows
dca_d1_1-3670000-10000,dca_d1_1,3670.0,10.0,2,1,7.929999999999836,0.7929999999999836,controller,2,1,75-100%,finetuned,7.429999999999836,8.069999999999709,0.05499999999983629,0.0,0.0,0.7402422611014469,0.7402422611014469,0.0,0.0,silent_windows
dca_d1_1-3675000-10000,dca_d1_1,3675.0,10.0,2,2,6.860000000000127,0.6860000000000127,controller,2,2,50-75%,pretrained,6.235000000000127,6.640000000000327,0.15999999999985448,0.16499999999950887,0.42500000000063665,12.028869286286845,2.566158781072193,2.6463512429752285,6.8163592622394225,silent_windows
dca_d1_1-3675000-10000,dca_d1_1,3675.0,10.0,2,2,6.860000000000127,0.6860000000000127,controller,2,2,50-75%,streaming,6.235000000000127,9.829999999999927,2.3449999999998,0.0,2.4450000000001637,76.82437850841805,37.61026463512032,0.0,39.214113873297734,silent_windows
dca_d1_1-3675000-10000,dca_d1_1,3675.0,10.0,2,2,6.860000000000127,0.6860000000000127,controller,2,2,50-75%,finetuned,6.235000000000127,6.400000000000091,0.0,0.2699999999999818,0.5349999999998545,12.910986367278586,0.0,4.3303929430629715,8.580593424215614,silent_windows
dca_d1_1-3680000-10000,dca_d1_1,3680.0,10.0,1,0,2.400000000000091,0.2400000000000091,pilot,1,0,10-25%,pretrained,2.150000000000091,2.3200000000001637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-3680000-10000,dca_d1_1,3680.0,10.0,1,0,2.400000000000091,0.2400000000000091,pilot,1,0,10-25%,streaming,2.150000000000091,4.079999999999927,1.375,0.0,0.0,63.95348837209032,63.95348837209032,0.0,0.0,silent_windows
dca_d1_1-3680000-10000,dca_d1_1,3680.0,10.0,1,0,2.400000000000091,0.2400000000000091,pilot,1,0,10-25%,finetuned,2.150000000000091,2.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-3685000-10000,dca_d1_1,3685.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3685000-10000,dca_d1_1,3685.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3685000-10000,dca_d1_1,3685.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3690000-10000,dca_d1_1,3690.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3690000-10000,dca_d1_1,3690.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3690000-10000,dca_d1_1,3690.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3695000-10000,dca_d1_1,3695.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3695000-10000,dca_d1_1,3695.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3695000-10000,dca_d1_1,3695.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3700000-10000,dca_d1_1,3700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3700000-10000,dca_d1_1,3700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3700000-10000,dca_d1_1,3700.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3705000-10000,dca_d1_1,3705.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3705000-10000,dca_d1_1,3705.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3705000-10000,dca_d1_1,3705.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3710000-10000,dca_d1_1,3710.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3710000-10000,dca_d1_1,3710.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3710000-10000,dca_d1_1,3710.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3715000-10000,dca_d1_1,3715.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3715000-10000,dca_d1_1,3715.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3715000-10000,dca_d1_1,3715.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3720000-10000,dca_d1_1,3720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3720000-10000,dca_d1_1,3720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3720000-10000,dca_d1_1,3720.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3725000-10000,dca_d1_1,3725.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3725000-10000,dca_d1_1,3725.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3725000-10000,dca_d1_1,3725.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3730000-10000,dca_d1_1,3730.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3730000-10000,dca_d1_1,3730.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3730000-10000,dca_d1_1,3730.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3735000-10000,dca_d1_1,3735.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3735000-10000,dca_d1_1,3735.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3735000-10000,dca_d1_1,3735.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3740000-10000,dca_d1_1,3740.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3740000-10000,dca_d1_1,3740.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3740000-10000,dca_d1_1,3740.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3745000-10000,dca_d1_1,3745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3745000-10000,dca_d1_1,3745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3745000-10000,dca_d1_1,3745.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3750000-10000,dca_d1_1,3750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3750000-10000,dca_d1_1,3750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3750000-10000,dca_d1_1,3750.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3755000-10000,dca_d1_1,3755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3755000-10000,dca_d1_1,3755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3755000-10000,dca_d1_1,3755.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3760000-10000,dca_d1_1,3760.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3760000-10000,dca_d1_1,3760.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3760000-10000,dca_d1_1,3760.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3765000-10000,dca_d1_1,3765.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3765000-10000,dca_d1_1,3765.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3765000-10000,dca_d1_1,3765.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3770000-10000,dca_d1_1,3770.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3770000-10000,dca_d1_1,3770.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3770000-10000,dca_d1_1,3770.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3775000-10000,dca_d1_1,3775.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3775000-10000,dca_d1_1,3775.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3775000-10000,dca_d1_1,3775.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3780000-10000,dca_d1_1,3780.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3780000-10000,dca_d1_1,3780.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3780000-10000,dca_d1_1,3780.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3785000-10000,dca_d1_1,3785.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3785000-10000,dca_d1_1,3785.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3785000-10000,dca_d1_1,3785.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3790000-10000,dca_d1_1,3790.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3790000-10000,dca_d1_1,3790.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3790000-10000,dca_d1_1,3790.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3795000-10000,dca_d1_1,3795.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3795000-10000,dca_d1_1,3795.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3795000-10000,dca_d1_1,3795.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3800000-10000,dca_d1_1,3800.0,10.0,1,0,1.900000000000091,0.1900000000000091,controller,1,0,10-25%,pretrained,1.775000000000091,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5633802817024094,0.0,0.5633802817024094,0.0,silent_windows
dca_d1_1-3800000-10000,dca_d1_1,3800.0,10.0,1,0,1.900000000000091,0.1900000000000091,controller,1,0,10-25%,streaming,1.775000000000091,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5633802817024094,0.0,0.5633802817024094,0.0,silent_windows
dca_d1_1-3800000-10000,dca_d1_1,3800.0,10.0,1,0,1.900000000000091,0.1900000000000091,controller,1,0,10-25%,finetuned,1.775000000000091,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5633802817024094,0.0,0.5633802817024094,0.0,silent_windows
dca_d1_1-3805000-10000,dca_d1_1,3805.0,10.0,2,1,6.279999999999745,0.6279999999999746,controller,2,1,50-75%,pretrained,5.820000000000164,6.789999999999964,0.3700000000003456,0.0,2.2600000000002183,45.18900343643454,6.357388316156962,0.0,38.831615120277576,silent_windows
dca_d1_1-3805000-10000,dca_d1_1,3805.0,10.0,2,1,6.279999999999745,0.6279999999999746,controller,2,1,50-75%,streaming,5.820000000000164,9.989999999999782,3.3450000000002547,0.0,2.2600000000002183,96.30584192440405,57.474226804126474,0.0,38.831615120277576,silent_windows
dca_d1_1-3805000-10000,dca_d1_1,3805.0,10.0,2,1,6.279999999999745,0.6279999999999746,controller,2,1,50-75%,finetuned,5.820000000000164,6.390000000000327,0.005000000000109139,0.0,2.2600000000002183,38.91752577320041,0.08591065292283503,0.0,38.831615120277576,silent_windows
dca_d1_1-3810000-10000,dca_d1_1,3810.0,10.0,2,1,4.420000000000073,0.4420000000000073,pilot,2,1,25-50%,pretrained,4.045000000000073,4.320000000000164,0.0,0.0,1.7849999999998545,44.128553770082135,0.0,0.0,44.128553770082135,silent_windows
dca_d1_1-3810000-10000,dca_d1_1,3810.0,10.0,2,1,4.420000000000073,0.4420000000000073,pilot,2,1,25-50%,streaming,4.045000000000073,5.519999999999982,0.724999999999909,0.0,1.7849999999998545,62.051915945604904,17.92336217552277,0.0,44.128553770082135,silent_windows
dca_d1_1-3810000-10000,dca_d1_1,3810.0,10.0,2,1,4.420000000000073,0.4420000000000073,pilot,2,1,25-50%,finetuned,4.044999999999618,4.0799999999994725,0.0,0.10500000000001819,0.23999999999978172,8.529048207659642,0.0,2.5957972805940197,5.933250927065622,silent_windows
dca_d1_1-3815000-10000,dca_d1_1,3815.0,10.0,1,0,0.04000000000041837,0.004000000000041836,pilot,1,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3815000-10000,dca_d1_1,3815.0,10.0,1,0,0.04000000000041837,0.004000000000041836,pilot,1,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3815000-10000,dca_d1_1,3815.0,10.0,1,0,0.04000000000041837,0.004000000000041836,pilot,1,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3820000-10000,dca_d1_1,3820.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3820000-10000,dca_d1_1,3820.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
